도서관명,주소,전화번호,팩스번호,위도,경도,홈페이지,운영시간,휴관일,도서관코드
경기도교육청포천도서관,경기도 포천시 중앙로 92-6,031-536-9590,031-531-8754,37.8944791,127.2018087,https://lib.goe.go.kr/pc/,평일  09:00~20:00 / 주말 09:00~17:00,매주 월요일 / 법정공휴일,141017
경기도교육청화성도서관,경기도 화성시 향남읍 발안로 85-10,031-369-5700,031-366-2936,37.1331056,126.9201978,https://lib.goe.go.kr/hs/,"화~금 09:00~20:00, 토~일 09:00~17:00",매주 월요일 / 법정 공휴일,141130
경남대표도서관,경상남도 창원시 의창구 사림로45번길 59,055-254-4811,055-254-4819,35.2490494,128.6820973,https://lib.gyeongnam.go.kr/index.lib,"평일 09:00~20:00, 주말 09:00~18:00",매주 금요일 / 법정공휴일,148308
경북도서관,경상북도 예천군 호명읍 도청대로 200,054-650-3900,054-650-3919,36.5743881,128.4879321,https://www.gb.go.kr/lib,"주중 09:00~21:00, 주말 09:00~18:00","매월 첫번째, 세번째 월요일 / 법정&middot;임시공휴일",147168
경산시립도서관,경상북도 경산시 하양읍 문화로10길 15,053-853-8659,053-853-8660,35.9132142,128.8129935,https://www.gbgs.go.kr/lib/,09:00~22:00(동절기 11월~2월 09:00~21:00),매주 월요일,147001
경산시립장산도서관,경상북도 경산시 경산로 13길 7,053-816-2240,-,35.8142997,128.7311778,https://www.gbgs.go.kr/lib/,09:00~20:00,"매주 화요일 / 국경일, 공휴일, 기타 장서점검 등 필요한 사유가 발생시 임시휴관",147165
경상남도교육청 거제도서관,경상남도 거제시 계룡로7길 2,055-637-6311,055-636-9213,34.8789706,128.6229211,https://gjlib.gne.go.kr/index.es?sid=c7,"자료실 평일·휴일 09:00~18:00 / 학습실 월요일 09:00~18:00, 화~일요일 09:00~21:00",매주 월요일 / 법정공휴일(셋째주 월요일 학습실 휴관),148001
경상남도교육청 거창도서관,경상남도 거창군 거창읍 하동1길 9,055-944-8594,055-943-6052,35.6871543,127.9115485,http://gclib.gne.go.kr,"평일 09:00~18:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,148002
경상남도교육청 고성도서관,경상남도 고성군 고성읍 동외로 195번길 6,055-673-8460,055-673-8464,34.9792068,128.3263477,https://gslib.gne.go.kr,화~일 09:00~18:00,"매주 월요일 / 일요일을 제외한 법정공휴일(단, 일요일이 법정공휴일과 겹치는 경우는 휴관), 특별한 경우의 관장공고일",148003
경상남도교육청 김해도서관,경상남도 김해시 왕릉길 72,055-320-5500,055-320-5574,35.2327245,128.873884,https://ghlib.gne.go.kr,"평일 09:00~21:00, 주말 09:00~18:00",매월 세번째 월요일 / 법정공휴일,148004
경상남도교육청 김해지혜의바다도서관,경상남도 김해시 주촌면 서부로1541번길 8,055-330-9800,055-330-9830,35.236152,128.8215732,http://ghjhlib.gne.go.kr,"평일 09:00~21:00, 주말 09:00~18:00",매월 두번째 월요일 / 법정공휴일,148312
경상남도교육청 남지도서관,경상남도 창녕군 남지읍 낙동로 437,055-526-1490,055-526-1473,35.3891529,128.4713668,https://njlib.gne.go.kr,화요일~일요일 09:00~18:00,매주 월요일 / 법정공휴일,148032
경상남도교육청 남해도서관,경상남도 남해군 남해읍 화전로43번길 11-3,055-864-0973,055-864-2074,34.8343568,127.8948644,https://nhlib.gne.go.kr,"자료실 화~일요일 9:00~18:00, 학습실 월~일요일 9:00~21:00",매주 월요일 / 법정공휴일,148005
경상남도교육청 마산도서관,경상남도 창원시 마산합포구 용마산길 12,055-240-4555,055-240-4567,35.2130262,128.584792,http://mslib.gne.go.kr,"평일 09:00~21:00, 주말 09:00~18:00","매월 세번째 월요일 / 일요일을 제외한 법정공휴일(단, 일요일이 국경일, 공휴일인 경우 휴관), 기타 관장 공고일",148006
경상남도교육청 마산지혜의바다도서관,경상남도 창원시 마산회원구 구암북12길 24-1,055-252-3860,055-252-3865,35.2567086,128.597716,https://jhlib.gne.go.kr,09:00~21:00,매월 네번째 월요일 / 법정공휴일,148310
경상남도교육청 밀양도서관,경상남도 밀양시 삼랑진읍 만어로 7,055-353-6977,055-356-8048,35.4000943,128.8414162,https://mrlib.gne.go.kr,화~일요일 09:00~18:00,매주 월요일 / 법정공휴일,148007
경상남도교육청 사천도서관,경상남도 사천시 사천읍 평화2길 21,055-853-8401,055-855-7740,35.0833041,128.0874714,http://salib.gne.go.kr,"자료실: 09:00~18:00, 자유학습실: 08:00~21:00","매주 월요일 / 법정공휴일(단, 학습실은 법정공휴일만 휴관)",148009
경상남도교육청 산청도서관,경상남도 산청군 산청읍 꽃봉산로 79번길 45,055-973-2544,055-973-2711,35.4168475,127.8764157,https://sanlib.gne.go.kr/,화~일 09:00~18:00,매주 월요일 / 법정공휴일 / 3월 2일 대체휴일 전체 휴관,148010
경상남도교육청 산청지리산도서관,경상남도 산청군 신안면 원지강변로 101,055-974-1611,055-974-1622,35.3014196,127.9744965,https://sjlib.gne.go.kr,화~일요일 09:00~18:00,매주 월요일 / 법정공휴일,148316
경상남도교육청 삼천포도서관,경상남도 사천시 삼천포대교로 622,055-835-4436,055-834-8928,34.9533106,128.0772786,http://scplib.gne.go.kr,화~일요일 09:00~18:00,매주 월요일 / 법정공휴일,148011
경상남도교육청 양산도서관,경상남도 양산시 물금읍 신주2길 24,055-385-7003~4,055-385-7006,35.3477893,129.0439266,https://yslib.gne.go.kr,화~일요일 09:00~18:00,"매주 월요일 / 일요일을 제외한 법정공휴일, 도서관장이 지정한 날",148012
경상남도교육청 의령도서관,경상남도 의령군 의령읍 의병로25길 9-8,055-572-0941,055-573-0890,35.319722,128.2669478,http://urlib.gne.go.kr,"자료실 09:00~18:00 / 자유학습실 09:00~21:00, 09:00~18:00(월요일)",매주 월요일 / 법정공휴일,148019
경상남도교육청 진동도서관,경상남도 창원시 마산합포구 진동면 삼진의거대로 661-94,055-271-8144,055-271-0351,35.1193316,128.4897935,http://jdlib.gne.go.kr,"자료실: 화~일 09:00~18:00 / 자유학습실: 월 09:00~18:00, 화~일 09:00~22:00",매주 월요일 / 법정공휴일,148034
경상남도교육청 진양도서관,경상남도 진주시 문산읍 동부로 588번길 24,055-761-2722,055-761-9606,35.1670616,128.1660324,https://jinlib.gne.go.kr,"자료실 09:00~18:00, 열람실 08:00~22:00, 08:00~18:00(월요일)",매주 월요일 / 법정공휴일,148020
경상남도교육청 진영도서관,경상남도 김해시 진영읍 진영로265번길 9-61,055-343-8791,055-342-1451,35.3047655,128.7414169,https://jylib.gne.go.kr,"평일 09:00~18:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,148021
경상남도교육청 창녕도서관,경상남도 창녕군 창녕읍 남창녕로 52,055-532-9501,055-532-9507,35.5359284,128.5035663,https://cnlib.gne.go.kr,"평일 09:00~18:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,148024
경상남도교육청 창원도서관,경상남도 창원시 성산구 두대로 197-33,055-278-2800,055-278-2835,35.2243237,128.6641208,http://cwlib.gne.go.kr,책담: 09:00~21:00 / 꿈담 09:00~18:00 / 토&middot;일 09:00~18:00 / 스마트누리 연중무휴,매월 두번째 월요일 / 일요일을 제외한 법정공휴일,148025
경상남도교육청 통영도서관,경상남도 통영시 봉수로 37,055-648-8092,055-648-1602,34.8278389,128.4161814,https://tylib.gne.go.kr,"평일 09:00~21:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,148026
경상남도교육청 하남도서관,경상남도 밀양시 하남읍 수산중앙로 63,055-391-1848,055-391-1838,35.3763692,128.7121536,https://hnlib.gne.go.kr,"평일 09:00~18:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,148036
경상남도교육청 하동도서관,경상남도 하동군 하동읍 경서대로 80,055-884-7983,055-882-5958,35.0638743,127.7447672,https://hdlib.gne.go.kr,화~일 09:00~18:00,"매주 월요일 / 일요일을 제외한 법정공휴일(단, 일요일이 국경일이나 그 밖의 공휴일과 겹치는 경우는 휴관), 기타 관장이 공고한 날",148027
경상남도교육청 함안도서관,경상남도 함안군 가야읍 선왕길 16,055-583-6919,055-583-8266,35.2714708,128.4082277,http://hmlib.gne.go.kr,화요일~일요일 9:00~18:00,"매주 월요일 / 일요일을 제외한 법정공휴일, 기타 관장이 공고한 날",148028
경상남도교육청 함양도서관,경상남도 함양군 함양읍 함양로 1143-1,055-963-3186,055-964-0810,35.5211121,127.7270663,https://hylib.gne.go.kr,09:00~18:00,매주 월요일 / 법정공휴일,148029
경상남도교육청 합천도서관,경상남도 합천군 합천읍 동서로 152,055-932-0521,055-932-3945,35.5643101,128.1689735,https://hclib.gne.go.kr,"평일 09:00~18:00, 주말 09:00~18:00",매주 월요일 / 법정공휴일,148030
경상북도교육청 고령도서관,경상북도 고령군 대가야읍 연조1길 10,054-955-2510,054-954-6220,35.7311981,128.2675909,http://www.gbelib.kr/gr,자료실: 평일 09:00~18:00 주말 09:00~17:00 / 열람실: 09:00~22:00 ,매주 월요일 / 법정공휴일,147002
경상북도교육청 구미도서관,경상북도 구미시 산책길 41,054-450-7000,054-457-4542,36.1238074,128.3315119,http://www.gbelib.kr/gm,"평일 09:00~18:00, 주말 09:00~17:00 / 열람실: 08:00~22:00","매월 둘째주, 넷째주 월요일 / 법정공휴일",147003
경상북도교육청 금호도서관,경상북도 영천시 금호읍 금호로 173,054-336-2126,054-331-9047,35.9343797,128.8806563,http://www.gbelib.kr/ycgh,자료실 - 평일(화~금) : 09:00~18:00 / 주말(토~일) : 09:00~17:00 / 열람실 - 3월~10월 : 09:00~22:00 / 11월~2월 : 09:00~21:00,"매주 월요일 / 일요일을 제외한 관공서의 공휴일(단, 일요일과 관공서의 공휴일이 겹치는 경우에는 휴관)",147014
경상북도교육청 봉화도서관,경상북도 봉화군 봉화읍 내성로3길 6,054-673-0973,054-673-2544,36.8883933,128.7401267,http://www.gbelib.kr/bh,"열람실 월~금 08:00~22:00,토~일 08:00~18:00 / 자료실 월~금 09:00~18:00, 토,일 09:00~17:00",매월 마지막주 월요일 / 법정공휴일,147007
경상북도교육청 상주도서관,경상북도 상주시 상서문1길 127,054-530-6300,054-536-0409,36.4120515,128.1584487,http://www.gbelib.kr/sj,"09:00~19:00(일반자료실), 09:00~18:00(어린이&middot;정기간행물&middot;디지털자료실), 주말 09:00~17:00(자료실) / 08:00~22:00(열람실)","매월 둘째주, 넷째주 월요일 / 법정공휴일",147008
경상북도교육청 상주도서관 화령분관,경상북도 상주시 화서면 중화로 2193,054-532-4754,054-534-9550,36.44241,127.945837,http://www.gbelib.kr/sjhr,(평일) 9:00 ~ 18:00 (주말) 9:00 ~ 17:00,"매주 월요일 / 법정공휴일, 특별한 사유로 관장이 지정하는 날",147040
경상북도교육청 성주도서관,경상북도 성주군 성주읍 주천로 15-11,054-933-2095,054-931-2495,35.9275785,128.2835825,http://www.gbelib.kr/sjl,"자료실: 평일 09:00~18:00, 주말 09:00~17:00 / 열람실: 평일 09:00~22:00",매주 월요일 / 법정공휴일,147009
경상북도교육청 안동도서관,경상북도 안동시 안기천로 48,054-840-8414,054-854-5149,36.5614924,128.7170411,http://www.gbelib.kr/ad,"평일: 일반자료실 09:00~19:00 / 어린이&middot;정보마루&middot;디지털자료실 09:00~18:00 , 주말: 09:00~17:00 / 북카페&middot;열람실 08:00~22:00","매월 둘째주, 넷째주 월요일 / 법정공휴일",147010
경상북도교육청 안동도서관 용상분관,경상북도 안동시 경동로 884-8,054-821-5491,054-821-7540,36.5576204,128.7516426,http://www.gbelib.kr/adys,화~금 09:00~18:00 / 토~일 09:00~17:00 / 열람실 08:00~22:00,매주 월요일 / 법정공휴일,147011
경상북도교육청 안동도서관 풍산분관,경상북도 안동시 풍산읍 하리들길 22,054-858-7603,054-858-8030,36.5767134,128.5752714,https://www.gbelib.kr/adps,08:00~22:00,매주 월요일 / 법정공휴일,147039
경상북도교육청 영덕도서관,경상북도 영덕군 영덕읍 영덕로 201,054-734-3106,054-732-9945,36.4146875,129.3680705,http://www.gbelib.kr/yd,"평일 09:00~18:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,147031
경상북도교육청 영양도서관,경상북도 영양군 영양읍 동서대로 93-6,054-683-2829,054-683-1718,36.6606963,129.1108249,https://www.gbelib.kr/yy,"평일 09:00~18:00, 주말 09:00~17:00 (스터디룸 평일&middot;주말 08:00~22:00)",매주 월요일 / 법정공휴일,147012
경상북도교육청 영일도서관,경상북도 포항시 북구 흥해읍 흥해로 101,054-261-8856,054-262-2525,36.113839,129.345885,http://www.gbelib.kr/yi,"09:00~18:00(화~금), 09:00~17:00(토,일), 09:00~22:00(열람실)",매주 월요일 / 법정공휴일,147013
경상북도교육청 영주선비도서관,경상북도 영주시 영주로60번길 38,054-630-3800,054-631-8144,36.8198818,128.6062617,http://www.gbelib.kr/yj,"평일 종합자료실 9:00~18:00 / 어린이&middot;유아․디지털 자료실 09:00~18:00 , 주말 09:00~17:00 / 열람실 08:00~22:00 / 스마트도서관 연중무휴 24시간 운영","매월 둘째주, 넷째주 월요일 / 일요일을 제외한 관공서의 공휴일 (단, 일요일과 기타 공휴일이 겹치는 경우에는 휴관)",147032
경상북도교육청 영주선비도서관 풍기분관,경상북도 영주시 풍기읍 남원로 152-12,054-637-9811,054-635-3030,36.8708438,128.5196398,http://www.gbelib.kr/yjpg,"자료실 평일 09:00~18:00, 주말 09:00~17:00 / 열람실 09:00~22:00",매주 월요일 / 법정공휴일,147024
경상북도교육청 예천도서관,경상북도 예천군 예천읍 중앙로 40-7,"사무실 054-652-6076, 일반자료실 054-654-9662, 어린이자료실 054-654-9666",054-654-6770,36.6554127,128.4546282,http://www.gbelib.kr/yc,"자료실 평일 09:00~18:00 주말 09:00~17:00, 열람실 화~일 09:00~10:00, 스마트도서관 24시간 연중무",매주 월요일 / 법정공휴일,147015
경상북도교육청 외동도서관,경상북도 경주시 외동읍 입실로 98,054-776-6960,054-776-6050,35.7172229,129.3245128,http://www.gbelib.kr/od,"평일 09:00~18:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,147016
경상북도교육청 울릉도서관,경상북도 울릉군 울릉읍 봉래길 128-10,054-791-2294,054-791-5211,37.4993877,130.901446,http://www.gbelib.kr/ul,09:00~21:00 (섬초롱도서관 10:00~19:00),"매주 월요일 / 일요일을 제외한 법정공휴일 (섬초롱도서관 매주 금요일, 일요일)",147017
경상북도교육청 울진도서관,경상북도 울진군 울진읍 월변7길 17,054-783-2375,054-782-2679,36.9863869,129.3994624,http://www.gbelib.kr/uj,"자료실 : 평일 09:00~18:00, 주말 09:00~17:00 / 열람실 09:00~22:00",매주 월요일 / 법정공휴일,147018
경상북도교육청 의성도서관,경상북도 의성군 의성읍 중리길 44,054-834-7916,054-832-7374,36.3537544,128.700792,http://www.gbelib.kr/us,"평일 09:00~18:00, 주말 09:00~17:00",매주 월요일 / 법정공휴일,147019
경상북도교육청 점촌도서관,경상북도 문경시 호서로 133,054-550-3600,054-550-3611,36.6058736,128.2045857,http://www.gbelib.kr/jc,"평일 09:00~18:00, 주말 09:00~17:00(자료실) / 09:00~22:00(열람실)",매주 월요일 / 일요일을 제외한 법정 공휴일,147020
경상북도교육청 점촌도서관 가은분관,경상북도 문경시 가은읍 대야로 2508,054-572-0309,054-571-1251,36.6470547,128.0618016,http://www.gbelib.kr/jcge/index.do,09:00 ~ 21:00,매주 월요일 / 일요일을 제외한 법정 공휴일,147006
경상북도교육청 청도도서관,경상북도 청도군 청도읍 청화로 124,054-370-7600,054-372-0922,35.6452984,128.7400677,http://www.gbelib.kr/cd,"평일 09:00~18:00, 주말 09:00~17:00(자율학습실 09:00~22:00)",매주 월요일 / 법정공휴일,147021
경상북도교육청 청송도서관,경상북도 청송군 청송읍 군청로 25,054-872-4907,054-873-1542,36.4366493,129.0552349,http://www.gbelib.kr/cs,09:00~18:00(평일) 09:00~17:00(주말),매주 월요일 / 법정공휴일,147022
